

Trey Moses,Center,"6'9""",245,2019,BALL,33.0,825.25,284.5,226.5,70.75,16.5,34.5,69.5,89.5,4
Josh Nebo,Forward,"6'9""",244,2019,TXAM,23.5,571.0,200.0,148.25,11.25,6.0,53.25,33.0,52.5,3
Yoeli Childs,Forward,"6'8""",225,2019,BYU,33.33333333333333,1037.0,536.3333333333334,293.3333333333333,61.333333333333336,26.666666666666668,47.333333333333336,73.66666666666666,81.0,3
Devontae Cacok,Forward,"6'7""",240,2019,UNCW,32.25,766.0,397.75,315.5,16.5,28.0,22.75,49.5,104.5,4
Jordan Murphy,Forward,"6'6""",250,2019,MINN,33.25,973.75,450.5,326.25,47.25,28.75,32.25,68.25,96.0,4
James Thompson IV,Forward,"6'10""",241,2019,EMCH,33.0,1069.5,455.75,362.75,19.5,24.25,42.75,56.0,103.0,4
Nico Carvacho,Center,"6'11""",240,2019,COST,25.0,682.25,250.5,236.75,45.5,14.5,15.0,43.5,73.5,3
Mike Daum,Forward,"6'9""",235,2019,SODA,27.400000000000002,807.5999999999999,613.4,247.20000000000002,35.800000000000004,15.6,16.8,59.8,67.39999999999999,4
Quatarrius Wilson,Forward,"6'8""",200,2019,SEMO,14.0,425.0,153.0,143.0,19.5,10.5,14.0,32.0,34.0,1
Demajeo Wiggins,Forward,"6'10""",240,2019,BGRN,32.25,774.25,329.5,266.5,20.0,10.5,16.75,58.75,65.75,4
Ryan Luther,Forward,"6'9""",225,2019,ARIZ,23.4,426.79999999999995,144.0,87.8,20.599999999999998,12.4,8.2,24.599999999999998,45.6,5
Luke Maye,Forward,"6'8""",240,2019,UNC,35.25,744.25,348.5,235.5,54.75,19.25,17.0,45.0,68.25,4
Jessie Govan,Center,"6'10""",255,2019,GTWN,32.0,808.75,416.0,210.5,42.75,18.5,34.75,53.5,91.0,4
Shakur Juiston,Forward,"6'7""",220,2019,UNLV,20.5,616.5,284.0,199.5,40.0,21.0,14.0,56.5,58.0,2
Soufiyane Diakite,Forward,"6'6""",195,2019,BCOK,19.666666666666664,445.33333333333337,178.66666666666669,147.33333333333334,20.666666666666668,16.333333333333332,14.0,37.666666666666664,47.333333333333336,3
Loudon Love,Center,"6'9""",280,2019,WRST,23.0,630.0,321.33333333333337,207.0,23.666666666666664,15.666666666666668,22.0,55.0,62.66666666666667,2
Drew McDonald,Forward,"6'8""",250,2019,NK,32.75,909.25,516.5,270.25,65.5,14.0,14.5,66.75,69.25,4
Keith Braxton,Guard,"6'4""",208,2019,SFPA,32.66666666666667,1118.6666666666667,501.33333333333337,303.3333333333333,111.0,50.66666666666666,14.0,82.0,60.333333333333336,3
Dylan Windler,Guard,"6'8""",200,2019,BELM,32.0,939.75,421.75,249.5,62.75,32.0,24.5,52.5,76.5,4
Eric Carter,Forward,"6'9""",235,2019,DEL,23.6,561.4,217.4,163.6,36.800000000000004,10.600000000000001,13.4,41.8,64.60000000000001,4
Javan White,Forward,"6'10""",227,2019,CLEM,22.25,364.75,123.0,109.75,15.75,11.0,13.75,21.0,47.0,4
Scottie James,Forward,"6'8""",235,2019,LIB,25.75,530.75,262.5,179.0,21.75,7.5,16.0,32.5,48.25,3
Aaron Menzies,Center,"7'3""",265,2019,SMAR,16.0,348.2,139.6,108.6,7.8,4.0,21.8,20.799999999999997,43.0,3
Mike Watkins,Forward,"6'9""",254,2019,PSU,22.25,527.75,219.75,180.0,13.25,17.75,49.5,31.5,53.5,3
Oshae Brissett,Forward,"6'8""",210,2019,SYR,35.5,1266.0,487.0,291.0,47.5,38.0,28.0,69.0,77.0,2
Thomas Bruce,Forward,"6'9""",225,2019,BING,21.25,599.5,177.0,133.75,23.5,10.75,29.25,33.25,53.25,3
Abdul Lewis,Forward,"6'10""",225,2019,NJIT,30.25,882.5,311.75,250.0,45.0,12.0,21.0,79.0,87.75,4
Eric Williams Jr.,Guard,"6'6""",205,2019,DUQ,32.0,1033.0,452.5,261.0,48.0,39.5,8.5,61.0,68.5,2
Reid Travis,Forward,"6'8""",238,2019,KENT,26.0,765.0,357.2,197.4,21.4,16.8,8.799999999999999,44.599999999999994,63.0,5
Trayvon Reed,Center,"7'2""",240,2019,TXSO,18.75,385.25,149.25,119.25,7.25,5.25,34.75,24.0,47.0,3
Noah Horchler,Forward,"6'8""",210,2019,NFLA,30.5,870.5,417.5,273.5,40.0,22.0,51.0,52.5,76.0,2
Shawntrez Davis,Forward,"6'9""",220,2019,BCOK,29.0,747.5,353.5,217.5,38.5,16.5,30.0,59.0,92.5,2
Jordan Caroline,Forward,"6'7""",230,2019,NEV,33.666666666666664,1081.6666666666665,463.0,281.6666666666667,53.333333333333336,27.666666666666668,9.666666666666666,65.66666666666667,74.33333333333334,3
Justin Pierce,Guard,"6'7""",215,2019,WLMY,29.333333333333336,750.3333333333334,326.66666666666663,191.99999999999997,68.33333333333334,24.000000000000004,12.999999999999998,46.66666666666667,53.0,3
Yoeli Childs,Forward,"6'8""",225,2019,BYU,33.33333333333333,1037.0,536.3333333333334,293.3333333333333,61.333333333333336,26.666666666666668,47.333333333333336,73.66666666666666,81.0,3
Terry Taylor,Guard,"6'5""",217,2019,ASPY,33.5,1081.0,602.5,292.5,41.0,27.5,32.0,62.5,75.5,2
Bryce Nze,Forward,"6'7""",225,2019,BUTL,22.666666666666668,524.0,187.0,149.33333333333331,22.0,15.333333333333334,19.0,39.0,66.0,3
Josh Cunningham,Forward,"6'8""",239,2019,DAY,26.5,763.0,306.0,183.0,31.25,17.75,7.75,49.25,63.25,4
James Dickey,Forward,"6'10""",200,2019,UNCG,24.25,600.75,183.5,190.75,28.5,20.25,41.75,46.25,63.75,3
Isaac Johnson,Forward,"6'9""",212,2019,APST,31.333333333333336,789.3333333333334,250.66666666666663,248.0,47.0,29.66666666666667,15.0,51.99999999999999,74.66666666666666,3
Alex Hicks,Forward,"6'8""",215,2019,TROY,25.0,578.25,236.75,169.0,18.0,15.0,21.75,40.5,57.25,3
Noah Dickerson,Forward,"6'8""",245,2019,WASH,33.5,856.5,402.25,244.75,24.0,25.25,18.75,64.5,108.0,4
Steffon Mitchell,Forward,"6'8""",220,2019,BCOL,30.5,957.0,171.0,246.5,67.5,34.5,33.5,29.0,63.0,2
Tyler Kohl,Forward,"6'5""",220,2019,CCST,29.0,1002.5,504.0,221.0,125.5,40.0,2.5,107.0,62.0,2
Trey Moses,Center,"6'9""",245,2019,BALL,33.0,825.25,284.5,226.5,70.75,16.5,34.5,69.5,89.5,4
Montae Glenn,Forward,"6'8""",230,2019,GASO,29.5,612.25,211.5,180.0,9.5,13.0,25.0,33.75,71.0,4
Naz Bohannon,Forward,"6'6""",230,2019,YOST,30.5,889.0,228.0,251.0,65.0,22.5,5.0,57.5,79.0,2
John Konchar,Guard,"6'5""",210,2019,IPFW,26.599999999999998,934.5999999999999,413.0,229.8,110.4,54.400000000000006,15.600000000000001,49.400000000000006,54.400000000000006,4
Elijah Thomas,Forward,"6'9""",245,2019,CLEM,31.0,717.3333333333333,331.0,216.33333333333331,30.0,22.333333333333336,60.333333333333336,62.33333333333333,102.66666666666667,3
Marcquise Reed,Guard,"6'3""",188,2019,CLEM,33.0,1010.0,493.6666666666667,137.66666666666669,91.33333333333333,56.666666666666664,0.6666666666666666,68.0,61.0,3
Marcus Evans,Guard,"6'2""",190,2019,VCU,25.0,767.25,451.0,86.5,81.75,43.75,4.0,79.5,65.5,3
Joseph Chartouny,Guard,"6'3""",200,2019,MARQ,29.5,841.5,275.0,124.25,126.25,68.0,4.5,68.5,59.5,4
John Konchar,Guard,"6'5""",210,2019,IPFW,26.599999999999998,934.5999999999999,413.0,229.8,110.4,54.400000000000006,15.600000000000001,49.400000000000006,54.400000000000006,4
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111.0,67.0,4.25,73.25,79.0,3
DeSean Murray,Forward,"6'4""",215,2019,WKEN,15.5,408.75,182.75,107.0,26.0,16.5,7.75,31.75,38.5,3
Matty McConnell,Guard,"6'2""",195,2019,RMOR,32.25,947.5,288.25,130.0,76.0,60.25,11.25,42.5,71.0,4
Geno Crandall,Guard,"6'3""",175,2019,GONZ,24.4,705.2,297.0,89.4,87.6,44.2,4.6,68.0,73.39999999999999,4
Ethan Happ,Forward,"6'10""",237,2019,WISC,27.799999999999997,824.0,426.00000000000006,243.20000000000002,84.8,43.4,30.799999999999997,70.60000000000001,76.39999999999999,4
Ehab Amin,Guard,"6'4""",200,2019,ORE,27.800000000000004,593.2,256.2,112.39999999999999,45.0,54.599999999999994,5.6,45.8,62.2,4
Jaylen Franklin,Guard,"6'2""",205,2019,ACU,30.5,974.5,362.5,116.0,126.0,55.0,6.5,76.5,78.0,4
Cane Broome,Guard,"6'0""",165,2019,CIN,26.200000000000003,715.6,343.0,76.0,67.4,28.0,1.8,56.6,42.8,4
Christian Wilson,Guard,"6'3""",185,2019,HUSTI,13.0,315.5,142.0,41.0,39.5,15.0,1.75,27.25,26.75,3
Tookie Brown,Guard,"5'11""",180,2019,GASO,32.25,1069.25,573.0,119.75,131.75,49.5,7.0,74.75,75.25,4
Ehab Amin,Guard,"6'4""",200,2019,ORE,27.800000000000004,593.2,256.2,112.39999999999999,45.0,54.599999999999994,5.6,45.8,62.2,4
Joseph Chartouny,Guard,"6'3""",200,2019,MARQ,29.5,841.5,275.0,124.25,126.25,68.0,4.5,68.5,59.5,4
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111.0,67.0,4.25,73.25,79.0,3
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.666666666666664,1101.6666666666667,526.6666666666667,134.66666666666666,127.66666666666667,65.0,8.333333333333334,101.33333333333334,76.0,3
Barry Brown,Guard,"6'3""",195,2019,KSST,34.75,1118.25,445.25,115.0,87.5,63.5,4.25,67.75,71.75,4
Matt Mooney,Guard,"6'3""",200,2019,TTU,27.0,766.8000000000001,379.8,92.8,70.2,47.39999999999999,3.4000000000000004,58.800000000000004,47.400000000000006,4
Josh Reaves,Guard,"6'5""",214,2019,PSU,30.25,870.5,269.75,135.0,77.5,62.75,22.75,54.5,88.75,4
Matisse Thybulle,Guard,"6'5""",195,2019,WASH,33.75,989.75,310.5,103.75,69.0,82.0,45.5,63.0,95.25,4
Geno Crandall,Guard,"6'3""",175,2019,GONZ,24.4,705.2,297.0,89.4,87.6,44.2,4.6,68.0,73.39999999999999,4
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32.0,1126.0,623.3333333333333,144.33333333333334,137.66666666666669,75.0,6.666666666666666,69.66666666666667,59.0,3
Josh McFolley,Guard,"6'1""",174,2019,DET,30.75,842.75,363.0,61.5,71.5,50.0,2.75,56.0,78.0,4
Josh Sharkey,Guard,"5'10""",170,2019,SAMF,33.0,902.6666666666665,350.66666666666663,86.33333333333334,180.33333333333334,68.0,1.3333333333333333,119.33333333333334,80.33333333333334,3
Ryan Woolridge,Guard,"6'3""",175,2019,NTEX,22.25,743.0,258.0,119.0,107.75,37.75,7.25,70.5,41.0,3
Chris Clemons,Guard,"5'9""",180,2019,CAM,32.25,1100.25,800.75,145.75,83.0,53.25,11.5,80.25,65.25,4
Admon Gilder,Guard,"6'4""",199,2019,TXAM,24.5,696.75,263.75,82.5,61.5,32.75,4.75,40.25,47.75,3
Preston Parks,Guard,"6'2""",190,2019,TMAR,21.666666666666668,622.3333333333333,310.0,73.66666666666667,79.66666666666666,35.0,2.666666666666667,55.33333333333333,43.0,3
Luwane Pipkins,Guard,"5'11""",180,2019,MASS,22.5,700.5,354.0,78.25,84.0,35.75,0.75,58.75,48.75,3
Hasan Abdullah,Guard,"6'0""",195,2019,NAVY,25.5,685.5,223.75,75.25,87.75,45.25,3.0,68.25,65.5,4
Braxton Bonds,Guard,"6'2""",175,2019,HOUBA,23.0,720.75,216.5,115.25,92.0,46.0,3.25,46.25,48.25,3
Jaylen Franklin,Guard,"6'2""",205,2019,ACU,30.5,974.5,362.5,116.0,126.0,55.0,6.5,76.5,78.0,4
Jaren Lewis,Forward,"6'6""",215,2019,ACU,31.5,916.5,395.0,206.25,63.25,47.75,20.5,61.0,69.5,4
Marlain Veal,Guard,"5'9""",145,2019,SELA,33.0,957.75,416.5,122.25,149.0,55.5,3.0,116.0,78.75,4
Dontay Caruthers,Guard,"6'1""",191,2019,BUFF,31.0,652.3333333333334,212.33333333333334,83.33333333333334,73.66666666666666,43.33333333333333,2.333333333333333,48.0,98.33333333333333,3
Jeremiah Martin,Guard,"6'3""",185,2019,MEM,31.0,919.75,406.25,98.75,109.0,55.75,17.25,62.0,59.5,4
Ethan Happ,Forward,"6'10""",237,2019,WISC,27.799999999999997,824.0,426.00000000000006,243.20000000000002,84.8,43.4,30.799999999999997,70.60000000000001,76.39999999999999,4
Rickey McGill,Guard,"6'2""",185,2019,IONA,33.0,952.25,358.5,116.0,137.75,53.5,7.5,69.0,69.25,4
Isaiah Walton,Guard,"6'5""",190,2019,LONG,18.0,537.5,276.5,72.0,46.25,26.5,5.5,69.25,44.25,3
Kamar Baldwin,Guard,"6'1""",195,2019,BUTL,34.0,1078.3333333333333,484.3333333333333,153.0,87.66666666666667,54.0,14.666666666666666,72.0,83.66666666666667,3
Giovanni De Nicolao,Guard,"6'3""",175,2019,UTSA,33.33333333333333,962.3333333333333,274.3333333333333,115.33333333333334,116.0,51.0,4.333333333333333,72.33333333333333,103.0,3
Quinndary Weatherspoon,Guard,"6'4""",205,2019,MSST,32.75,1020.0,503.0,168.75,78.75,50.25,12.0,76.75,75.25,4
Joseph Chartouny,Guard,"6'3""",200,2019,MARQ,29.5,841.5,275.0,124.25,126.25,68.0,4.5,68.5,59.5,4
Matisse Thybulle,Guard,"6'5""",195,2019,WASH,33.75,989.75,310.5,103.75,69.0,82.0,45.5,63.0,95.25,4
Brian Beard Jr.,Guard,"5'10""",180,2019,FIU,32.5,1101.0,548.0,116.5,186.0,95.0,1.0,109.0,75.0,2
Jacob Gilyard,Guard,"5'9""",160,2019,RICH,31.5,1160.5,434.0,79.5,145.0,88.5,1.0,64.0,54.0,2
Darrian Ringo,Guard,"6'2""",173,2019,MIOH,33.0,932.5,278.0,105.5,193.5,79.0,5.0,96.5,86.0,2
Justin Simon,Guard,"6'5""",215,2019,STJN,22.666666666666668,769.3333333333334,251.33333333333331,135.0,91.66666666666666,44.0,16.333333333333332,56.333333333333336,60.0,3
John Konchar,Guard,"6'5""",210,2019,IPFW,26.599999999999998,934.5999999999999,413.0,229.8,110.4,54.400000000000006,15.600000000000001,49.400000000000006,54.400000000000006,4
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32.0,1126.0,623.3333333333333,144.33333333333334,137.66666666666669,75.0,6.666666666666666,69.66666666666667,59.0,3
Jeremiah Martin,Guard,"6'3""",185,2019,MEM,31.0,919.75,406.25,98.75,109.0,55.75,17.25,62.0,59.5,4
Ahmad Caver,Guard,"6'2""",175,2019,ODU,32.5,1023.0,380.25,106.5,148.75,45.75,7.75,58.0,56.0,4
Isaiah Reese,Guard,"6'5""",185,2019,CAN,29.0,815.6666666666666,344.3333333333333,144.33333333333334,113.33333333333334,50.666666666666664,6.666666666666666,66.0,63.66666666666667,3
Josh Reaves,Guard,"6'5""",214,2019,PSU,30.25,870.5,269.75,135.0,77.5,62.75,22.75,54.5,88.75,4
Hasan Abdullah,Guard,"6'0""",195,2019,NAVY,25.5,685.5,223.75,75.25,87.75,45.25,3.0,68.25,65.5,4
Ivy Smith Jr.,Guard,"6'0""",165,2019,GRAM,31.66666666666667,812.6666666666666,357.33333333333337,90.66666666666667,120.66666666666667,50.0,5.0,84.99999999999999,66.33333333333333,3
Jeffery McClendon,Guard,"6'2""",216,2019,LMNT,28.75,506.5,99.0,60.75,33.5,36.0,3.75,27.5,63.25,4
Dachon Burke Jr.,Guard,"6'4""",180,2019,NEB,21.666666666666664,599.6666666666666,271.0,104.0,34.66666666666667,39.33333333333333,9.0,48.0,51.66666666666667,2
Geno Crandall,Guard,"6'3""",175,2019,GONZ,24.4,705.2,297.0,89.4,87.6,44.2,4.6,68.0,73.39999999999999,4
Cortez Edwards,Guard,"6'2""",180,2019,USM,31.75,941.25,349.75,158.0,91.75,50.0,14.75,51.0,41.75,4
Andrew Kostecka,Guard,"6'4""",184,2019,LMAR,29.0,813.3333333333334,391.6666666666667,108.66666666666667,52.33333333333333,55.33333333333333,23.333333333333332,53.00000000000001,76.33333333333333,3
Tremont Waters,Guard,"5'11""",175,2019,LSU,33.0,1079.5,514.5,101.5,194.5,81.0,3.5,105.5,69.0,2
Dru Smith,Guard,"6'3""",200,2019,MIZZ,16.666666666666668,431.66666666666663,150.33333333333334,50.333333333333336,60.666666666666664,22.666666666666668,7.333333333333334,34.33333333333333,48.33333333333333,2
Kenny Cooper,Guard,"6'0""",187,2019,LIPS,33.333333333333336,837.3333333333334,297.33333333333337,92.66666666666667,127.0,61.0,11.0,79.33333333333333,87.0,3
Matty McConnell,Guard,"6'2""",195,2019,RMOR,32.25,947.5,288.25,130.0,76.0,60.25,11.25,42.5,71.0,4
Zach Johnson,Guard,"6'2""",192,2019,MIFL,27.0,806.8,344.0,77.2,79.8,39.800000000000004,9.6,62.4,59.4,4
Jordan Goodwin,Guard,"6'3""",210,2019,STL,31.0,1049.0,338.5,232.0,113.0,59.5,14.0,72.0,83.0,2
Matt Mooney,Guard,"6'3""",200,2019,TTU,27.0,766.8000000000001,379.8,92.8,70.2,47.39999999999999,3.4000000000000004,58.800000000000004,47.400000000000006,4
Ikenna Ndugba,Guard,"6'0""",185,2019,BRY,21.0,672.3333333333333,206.33333333333334,85.33333333333334,91.66666666666666,33.0,0.3333333333333333,57.66666666666667,63.33333333333333,2
Martaveous McKnight,Guard,"6'4""",190,2019,APB,33.5,1185.5,658.5,155.0,109.0,58.0,8.0,89.5,35.0,2
Marlain Veal,Guard,"5'9""",145,2019,SELA,33.0,957.75,416.5,122.25,149.0,55.5,3.0,116.0,78.75,4
Shawn Occeus,Guard,"6'4""",208,2019,NEAS,26.333333333333336,668.0,223.33333333333331,60.666666666666664,38.333333333333336,36.666666666666664,11.333333333333334,37.33333333333333,54.66666666666667,3
TJ Shorts II,Guard,"5'9""",160,2019,UCDA,31.0,1002.5,466.0,130.5,135.0,55.0,6.5,84.5,71.0,2
Kevin Johnson,Guard,"5'10""",160,2019,NIST,31.5,1026.0,267.0,103.0,121.5,62.5,2.5,51.0,68.0,2
Braxton Bonds,Guard,"6'2""",175,2019,HOUBA,23.0,720.75,216.5,115.25,92.0,46.0,3.25,46.25,48.25,3
Dennis Jones,Guard,"6'1""",170,2019,PVAM,33.0,958.5,346.5,65.5,159.5,64.0,2.5,109.0,100.5,2
DelFincko Bogan,Guard,"5'10""",190,2019,TMAR,30.666666666666668,735.0000000000001,250.99999999999997,74.66666666666667,74.0,39.666666666666664,5.0,45.666666666666664,55.0,3
Jaylen Franklin,Guard,"6'2""",205,2019,ACU,30.5,974.5,362.5,116.0,126.0,55.0,6.5,76.5,78.0,4
Frank Howard,Guard,"6'5""",205,2019,SYR,32.75,767.25,248.0,70.75,108.75,41.5,5.75,67.25,63.75,4
Dimencio Vaughn,Guard,"6'5""",210,2019,RIDR,21.666666666666664,540.3333333333333,265.3333333333333,122.66666666666667,23.666666666666668,37.0,13.000000000000002,44.66666666666667,53.333333333333336,3
Kevin McKay,Guard,"6'5""",222,2019,CMCH,32.333333333333336,713.6666666666667,286.6666666666667,174.33333333333334,37.0,41.66666666666667,17.0,44.0,64.66666666666667,3
Jimmy Whitt,Guard,"6'3""",175,2019,SMU,21.0,716.3333333333333,238.66666666666666,121.33333333333333,77.66666666666666,34.333333333333336,9.666666666666666,32.666666666666664,48.66666666666667,2
Barry Brown,Guard,"6'3""",195,2019,KSST,34.75,1118.25,445.25,115.0,87.5,63.5,4.25,67.75,71.75,4
Elijah Minnie,Forward,"6'9""",212,2019,EMCH,24.25,692.0,301.75,126.5,21.0,35.75,34.75,44.75,51.75,3
Troy Simons,Guard,"6'3""",195,2019,KNST,14.5,338.0,143.0,44.5,21.0,26.0,2.5,16.0,33.5,1
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.666666666666664,1101.6666666666667,526.6666666666667,134.66666666666666,127.66666666666667,65.0,8.333333333333334,101.33333333333334,76.0,3
Cameron Jackson,Forward,"6'8""",250,2019,WOFF,27.599999999999994,517.4000000000001,279.8,143.4,40.599999999999994,33.6,24.799999999999997,41.400000000000006,77.6,5
A.J. Hicks,Guard,"6'0""",185,2019,MORE,31.0,984.0,357.0,93.0,156.0,55.0,10.0,92.5,67.5,2
Tookie Brown,Guard,"5'11""",180,2019,GASO,32.25,1069.25,573.0,119.75,131.75,49.5,7.0,74.75,75.25,4
JD Notae,Guard,"6'2""",185,2019,JACK,30.0,905.5,464.5,164.0,81.5,50.5,14.0,89.0,68.0,2
Keith Braxton,Guard,"6'4""",208,2019,SFPA,32.66666666666667,1118.6666666666667,501.33333333333337,303.3333333333333,111.0,50.66666666666666,14.0,82.0,60.333333333333336,3
Tyree Griffin,Guard,"5'10""",175,2019,USM,24.75,667.25,252.5,74.0,117.0,33.75,1.75,49.5,36.0,3
James Scott,Guard,"6'5""",185,2019,TEM,17.333333333333332,425.6666666666667,232.33333333333334,34.666666666666664,30.333333333333336,20.333333333333336,2.6666666666666665,36.66666666666667,28.333333333333332,2
Jose Alvarado,Guard,"6'0""",176,2019,GTEC,28.0,967.0,344.5,107.0,91.0,49.5,2.5,61.0,69.5,2
Stephen Thompson Jr.,Guard,"6'4""",190,2019,ORST,30.25,985.25,441.75,100.75,77.25,44.25,7.75,57.25,60.5,4
D'Marcus Simonds,Guard,"6'3""",195,2019,GAST,32.666666666666664,1074.6666666666667,585.0,162.0,111.33333333333333,46.333333333333336,21.666666666666668,109.66666666666667,79.66666666666666,3
Lamonte Bearden,Guard,"6'3""",170,2019,WKEN,24.799999999999997,718.4000000000001,269.4,65.2,100.8,37.6,5.8,54.2,57.2,4
Marcus Stroman,Guard,"6'2""",200,2019,ULLA,23.5,637.0,175.25,79.5,128.5,35.75,4.5,67.0,57.75,3
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135.0,208.0,60.0,0.5,118.5,82.0,2
Markell Johnson,Guard,"6'1""",175,2019,NCST,29.666666666666664,734.3333333333334,255.0,74.66666666666666,132.33333333333334,35.0,7.333333333333334,62.666666666666664,62.33333333333334,3
Trent Frazier,Guard,"6'1""",170,2019,ILL,32.0,908.5,419.0,65.5,90.5,49.0,1.0,68.0,71.0,2
Braun Hartfield,Guard,"6'6""",185,2019,SAND,21.666666666666664,591.0,240.66666666666669,100.33333333333334,39.0,26.0,14.0,36.666666666666664,46.66666666666667,2
Tevin King,Guard,"6'2""",205,2019,SODA,33.5,796.5,220.75,144.75,82.0,45.25,6.5,51.75,86.75,4
Kameron Langley,Guard,"6'2""",205,2019,NCAT,33.5,977.5,243.0,113.5,192.5,54.0,3.5,76.0,58.5,2
Deandre Jones,Guard,"5'11""",160,2019,CARK,34.0,1052.0,311.5,130.0,160.0,62.5,6.0,90.5,87.0,2
Kory Holden,Guard,"6'2""",185,2019,USA,18.333333333333332,524.0,207.0,43.333333333333336,67.66666666666667,8.666666666666666,2.0,47.66666666666667,37.33333333333333,2
Taishaun Johnson,Guard,"6'0""",176,2019,PVAM,19.0,460.0,170.5,56.25,40.0,16.0,2.25,41.75,40.25,3
Aaron Calixte,Guard,"5'11""",179,2019,OKLA,26.2,730.5999999999999,269.79999999999995,61.599999999999994,72.8,15.600000000000001,1.6,72.0,52.0,5
Cane Broome,Guard,"6'0""",165,2019,CIN,26.200000000000003,715.6,343.0,76.0,67.4,28.0,1.8,56.6,42.8,4
Rob Edwards,Guard,"6'4""",200,2019,ASU,22.75,694.5,304.75,89.0,34.0,26.5,2.75,60.25,48.5,3
Dwayne Lautier-Ogunleye,Guard,"6'4""",210,2019,BRAD,32.5,884.0,263.75,140.75,76.75,21.25,4.5,65.0,76.75,4
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65.0,3
Marcus Evans,Guard,"6'2""",190,2019,VCU,25.0,767.25,451.0,86.5,81.75,43.75,4.0,79.5,65.5,3
Brian Parker,Guard,"6'3""",215,2019,MRST,30.0,920.75,455.5,151.5,96.5,18.75,1.75,102.5,66.0,4
Everson Davis,Guard,"6'3""",185,2019,BING,31.5,713.25,211.25,101.25,53.5,22.5,4.25,47.25,57.75,4
DeSean Murray,Forward,"6'4""",215,2019,WKEN,15.5,408.75,182.75,107.0,26.0,16.5,7.75,31.75,38.5,3
Makai Mason,Guard,"6'1""",185,2019,BAY,18.0,499.4,219.59999999999997,44.2,51.8,11.6,0.8,39.0,32.2,4
JaQuan Lyle,Guard,"6'5""",210,2019,NMEX,16.5,487.0,186.0,65.5,72.25,16.75,3.0,44.75,27.25,2
Geno Crandall,Guard,"6'3""",175,2019,GONZ,24.4,705.2,297.0,89.4,87.6,44.2,4.6,68.0,73.39999999999999,4
Devin Watson,Guard,"6'1""",183,2019,SDST,24.5,729.5,302.0,61.0,86.0,23.0,0.0,52.0,37.25,3
Kory Holden,Guard,"6'2""",185,2019,USA,18.333333333333332,524.0,207.0,43.333333333333336,67.66666666666667,8.666666666666666,2.0,47.66666666666667,37.33333333333333,2
Tommy McCarthy,Guard,"6'0""",175,2019,HARV,13.25,203.5,64.0,14.0,27.75,6.75,0.25,23.25,26.0,3
Joseph Chartouny,Guard,"6'3""",200,2019,MARQ,29.5,841.5,275.0,124.25,126.25,68.0,4.5,68.5,59.5,4
Quincy McKnight,Guard,"6'4""",185,2019,SET,23.25,718.75,308.0,97.75,74.25,37.25,6.0,77.25,70.25,3
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39.0,13.0,103.75,89.75,4
Isaiah Walton,Guard,"6'5""",190,2019,LONG,18.0,537.5,276.5,72.0,46.25,26.5,5.5,69.25,44.25,3
Marlain Veal,Guard,"5'9""",145,2019,SELA,33.0,957.75,416.5,122.25,149.0,55.5,3.0,116.0,78.75,4
Marcus Evans,Guard,"6'2""",190,2019,VCU,25.0,767.25,451.0,86.5,81.75,43.75,4.0,79.5,65.5,3
Stevie Jordan,Guard,"6'0""",170,2019,RIDR,30.0,965.6666666666665,369.00000000000006,112.66666666666669,158.33333333333331,48.333333333333336,10.333333333333334,94.66666666666667,80.0,3
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111.0,67.0,4.25,73.25,79.0,3
Asante Gist,Guard,"5'11""",185,2019,IONA,32.0,982.0,454.0,78.5,94.5,24.0,0.5,79.5,81.5,2
Brian Parker,Guard,"6'3""",215,2019,MRST,30.0,920.75,455.5,151.5,96.5,18.75,1.75,102.5,66.0,4
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.666666666666664,1145.6666666666665,665.0,138.66666666666666,151.33333333333334,40.0,2.666666666666667,110.66666666666669,93.0,3
Lamarr Kimble,Guard,"6'0""",185,2019,SJOE,21.0,598.5,239.5,58.5,66.25,14.75,2.25,43.25,33.5,4
Geno Crandall,Guard,"6'3""",175,2019,GONZ,24.4,705.2,297.0,89.4,87.6,44.2,4.6,68.0,73.39999999999999,4
Dejon Jarreau,Guard,"6'5""",185,2019,HOU,30.5,647.0,281.5,112.5,120.0,23.5,18.5,82.0,70.5,2
Tarkus Ferguson,Guard,"6'4""",190,2019,UIC,31.666666666666664,1039.3333333333333,394.0,185.0,159.66666666666669,42.0,23.999999999999996,97.0,67.0,3
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31.0,9.25,103.75,51.75,4
