

Theo Pinson,Forward,"6'6""",220,2018,UNC,30.5,658.75,189.25,133.5,104.0,24.0,9.75,46.5,53.0,4
K.J. Maura,Guard,"5'8""",140,2018,MDBC,27.666666666666668,808.6666666666666,233.33333333333331,63.66666666666667,112.33333333333334,44.66666666666667,0.3333333333333333,45.666666666666664,42.33333333333333,3
Tony Carr,Guard,"6'5""",204,2018,PSU,35.0,1196.0,580.5,171.0,161.5,26.0,10.5,85.5,70.0,2
Bryant Crawford,Guard,"6'3""",200,2018,WAKE,31.333333333333336,996.0,490.0,102.66666666666666,155.66666666666666,49.66666666666666,7.0,94.33333333333334,86.0,3
Jordan Strawberry,Guard,"6'1""",175,2018,MERC,33.25,830.0,300.0,86.25,123.5,23.0,1.0,54.75,48.5,4
Andrew Rowsey,Guard,"5'11""",180,2018,MARQ,32.5,994.0,582.75,91.5,106.25,34.75,3.25,78.25,69.75,4
Junior Robinson,Guard,"5'5""",150,2018,MSTM,27.833333333333332,875.0,397.0,51.666666666666664,93.0,27.666666666666664,2.0,69.66666666666667,62.833333333333336,5
Brandon Goodwin,Guard,"6'2""",180,2018,FLGC,31.5,902.25,412.75,128.0,119.25,34.25,2.75,72.5,53.25,4
Darius Thompson,Guard,"6'3""",185,2018,WKEN,29.0,666.4000000000001,194.6,66.0,78.80000000000001,29.8,9.0,32.99999999999999,42.2,4
Angel Rivera,Guard,"5'8""",165,2018,STET,31.75,856.0,235.5,88.25,145.5,27.5,1.25,49.75,71.5,4
Sean Obi,Center,"6'9""",250,2018,UMD,12.4,188.6,75.2,65.8,5.2,3.4,5.0,13.600000000000001,24.6,4
Angel Delgado,Center,"6'10""",245,2018,SET,33.0,1009.75,398.25,363.5,57.0,20.5,25.0,71.5,83.0,4
Dan Garvin,Forward,"6'6""",215,2018,BRY,21.799999999999997,537.4,179.0,142.0,19.2,14.6,29.599999999999998,33.8,68.60000000000001,4
Leland King II,Forward,"6'7""",215,2018,UCSB,30.33333333333333,615.6666666666667,295.3333333333333,184.66666666666666,31.0,14.666666666666668,8.333333333333332,31.666666666666664,48.33333333333333,3
Rokas Gustys,Forward,"6'9""",260,2018,HOF,30.0,794.75,296.75,326.25,28.25,26.0,20.75,47.75,98.5,4
Kevin Hervey,Forward,"6'9""",230,2018,UTAR,28.75,796.5,445.75,230.5,54.0,28.5,13.75,59.0,53.75,4
Brandan Stith,Forward,"6'7""",240,2018,ODU,25.0,619.4000000000001,210.6,192.0,21.2,20.0,39.2,29.8,61.6,4
Angel Delgado,Center,"6'10""",245,2018,SET,33.0,1009.75,398.25,363.5,57.0,20.5,25.0,71.5,83.0,4
Evan Bradds,Forward,"6'7""",205,2018,BELM,25.799999999999997,721.2,384.2,184.0,42.800000000000004,11.8,5.3999999999999995,56.6,68.4,4
Drick Bernstine,Forward,"6'8""",220,2018,WAST,26.5,714.75,200.75,190.25,60.25,27.0,15.0,55.75,77.5,4
Gary Clark,Forward,"6'8""",225,2018,CIN,34.75,1000.75,365.0,282.5,69.75,40.75,44.25,39.5,68.5,4
Abdul-Malik Abu,Forward,"6'8""",240,2018,NCST,32.0,733.5,293.5,193.75,27.5,10.25,20.5,46.0,85.0,4
Iba Camara,Forward,"6'9""",230,2018,NHAM,30.5,644.25,227.25,252.0,23.0,12.75,12.5,52.5,82.75,4
Jalen Hayes,Forward,"6'7""",213,2018,OAK,26.599999999999998,773.8,358.59999999999997,193.20000000000002,35.0,26.0,15.600000000000001,43.0,77.39999999999999,5
Thomas Welsh,Center,"7'0""",255,2018,UCLA,33.0,823.75,312.0,258.75,25.75,13.75,35.75,22.5,82.75,4
Marin Maric,Center,"6'11""",240,2018,DEP,24.799999999999997,590.0,273.8,168.0,20.6,15.0,15.6,47.6,58.599999999999994,5
Stephon Jelks,Forward,"6'6""",225,2018,MERC,32.5,780.75,278.5,211.0,48.25,20.0,11.25,36.5,67.25,4
Angel Delgado,Center,"6'10""",245,2018,SET,33.0,1009.75,398.25,363.5,57.0,20.5,25.0,71.5,83.0,4
Rokas Gustys,Forward,"6'9""",260,2018,HOF,30.0,794.75,296.75,326.25,28.25,26.0,20.75,47.75,98.5,4
Bryce Washington,Forward,"6'6""",255,2018,ULLA,34.0,966.25,330.5,274.75,60.75,33.5,22.0,56.25,71.0,4
Alize Johnson,Forward,"6'9""",212,2018,MOST,33.0,1012.5,491.0,367.5,78.5,17.5,10.0,75.0,76.0,2
Bonzie Colson,Forward,"6'6""",224,2018,NDAM,31.25,783.0,408.0,225.0,30.5,31.25,38.75,31.5,61.25,4
Averyl Ugba,Forward,"6'7""",225,2018,ASPY,32.0,960.5,462.5,282.5,28.0,25.5,29.0,67.0,83.5,2
Kenrich Williams,Guard,"6'7""",210,2018,TCU,25.75,820.25,282.75,219.5,69.75,35.5,17.75,36.5,63.75,4
Muusa Dama,Forward,"6'9""",225,2018,EILL,29.5,763.5,279.5,232.0,26.0,17.0,48.5,56.0,98.5,2
Phillip Carr,Forward,"6'9""",205,2018,MORG,29.0,953.6666666666667,388.3333333333333,247.33333333333337,34.66666666666667,16.666666666666668,25.666666666666664,49.00000000000001,69.0,3
Iba Camara,Forward,"6'9""",230,2018,NHAM,30.5,644.25,227.25,252.0,23.0,12.75,12.5,52.5,82.75,4
Chima Moneke,Forward,"6'6""",223,2018,UCDA,19.0,537.3333333333334,304.33333333333337,180.33333333333334,16.666666666666664,17.666666666666664,24.666666666666668,50.0,51.333333333333336,2
Jock Landale,Center,"6'11""",255,2018,SMAR,31.5,694.0,413.75,210.5,38.25,8.25,23.5,51.0,72.25,4
Justin Johnson,Forward,"6'7""",245,2018,WKEN,33.75,946.25,429.25,264.75,45.75,16.75,19.75,43.75,58.75,4
Ben Lammers,Center,"6'10""",234,2018,GTEC,31.0,776.75,263.75,193.5,37.5,24.5,63.5,32.75,55.5,4
Isaac Neilson,Forward,"6'11""",245,2018,UVST,25.25,387.25,150.25,135.75,13.75,11.25,21.5,24.75,52.75,3
Xavier Cooks,Guard,"6'8""",185,2018,WIN,31.75,889.5,444.75,245.75,76.5,27.25,55.0,83.25,80.75,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.800000000000004,719.8,373.2,172.4,76.8,32.8,5.0,78.2,62.39999999999999,4
Egor Koulechov,Guard,"6'5""",205,2018,FLA,25.6,743.9999999999999,347.8,165.59999999999997,34.8,17.4,5.4,36.2,49.6,4
Justin Tillman,Forward,"6'8""",220,2018,VCU,34.25,718.25,353.75,230.5,9.25,11.0,25.5,31.75,66.0,4
Nura Zanna,Forward,"6'6""",240,2018,HOU,25.6,538.0,169.8,156.4,9.2,13.399999999999999,7.4,48.0,87.0,4
Thomas Welsh,Center,"7'0""",255,2018,UCLA,33.0,823.75,312.0,258.75,25.75,13.75,35.75,22.5,82.75,4
Joseph Lopez,Forward,"6'7""",220,2018,SACH,22.25,490.25,214.25,152.25,14.5,12.5,13.75,34.75,48.0,3
Kevin Hervey,Forward,"6'9""",230,2018,UTAR,28.75,796.5,445.75,230.5,54.0,28.5,13.75,59.0,53.75,4
Evan Bradds,Forward,"6'7""",205,2018,BELM,25.799999999999997,721.2,384.2,184.0,42.800000000000004,11.8,5.3999999999999995,56.6,68.4,4
Jemerrio Jones,Forward,"6'5""",200,2018,NMSU,34.0,896.5,353.5,368.0,104.5,36.5,22.0,75.5,84.0,2
Marin Maric,Center,"6'11""",240,2018,DEP,24.799999999999997,590.0,273.8,168.0,20.6,15.0,15.6,47.6,58.599999999999994,5
Kyle Benton,Forward,"6'7""",230,2018,NCEN,16.25,368.5,116.75,101.25,5.5,9.75,12.75,13.75,32.5,3
Drew Eubanks,Forward,"6'10""",250,2018,ORST,32.0,905.0,376.3333333333333,210.0,28.999999999999996,16.333333333333336,54.33333333333333,64.66666666666667,90.0,3
Miles Bridges,Guard,"6'7""",225,2018,MIST,31.0,981.0,527.5,234.5,75.0,20.0,34.5,66.5,52.5,2
Hayden Dalton,Forward,"6'8""",185,2018,WYOM,33.33333333333333,847.9999999999999,386.3333333333333,222.66666666666666,71.33333333333334,18.0,21.0,69.0,79.66666666666666,3
Peyton Aldridge,Forward,"6'8""",225,2018,DAV,32.5,1135.0,542.75,223.0,68.75,18.25,29.0,41.5,73.75,4
Jemerrio Jones,Forward,"6'5""",200,2018,NMSU,34.0,896.5,353.5,368.0,104.5,36.5,22.0,75.5,84.0,2
Rokas Gustys,Forward,"6'9""",260,2018,HOF,30.0,794.75,296.75,326.25,28.25,26.0,20.75,47.75,98.5,4
Angel Delgado,Center,"6'10""",245,2018,SET,33.0,1009.75,398.25,363.5,57.0,20.5,25.0,71.5,83.0,4
Alize Johnson,Forward,"6'9""",212,2018,MOST,33.0,1012.5,491.0,367.5,78.5,17.5,10.0,75.0,76.0,2
DeAndre Ayton,Forward,"7'1""",250,2018,ARIZ,35.0,1172.0,704.0,405.0,57.0,20.0,66.0,69.0,81.0,1
Marvin Bagley III,Forward,"6'11""",234,2018,DUKE,33.0,1114.0,694.0,366.0,50.0,27.0,29.0,75.0,60.0,1
Thomas Welsh,Center,"7'0""",255,2018,UCLA,33.0,823.75,312.0,258.75,25.75,13.75,35.75,22.5,82.75,4
Iba Camara,Forward,"6'9""",230,2018,NHAM,30.5,644.25,227.25,252.0,23.0,12.75,12.5,52.5,82.75,4
Mohamed Bamba,Forward,"6'11""",225,2018,TEX,30.0,906.0,387.0,316.0,15.0,23.0,109.0,46.0,76.0,1
Bryce Washington,Forward,"6'6""",255,2018,ULLA,34.0,966.25,330.5,274.75,60.75,33.5,22.0,56.25,71.0,4
Brandon McCoy,Forward,"7'1""",250,2018,UNLV,33.0,949.0,559.0,341.0,17.0,15.0,60.0,87.0,87.0,1
Leland King II,Forward,"6'7""",215,2018,UCSB,30.33333333333333,615.6666666666667,295.3333333333333,184.66666666666666,31.0,14.666666666666668,8.333333333333332,31.666666666666664,48.33333333333333,3
Jock Landale,Center,"6'11""",255,2018,SMAR,31.5,694.0,413.75,210.5,38.25,8.25,23.5,51.0,72.25,4
Bonzie Colson,Forward,"6'6""",224,2018,NDAM,31.25,783.0,408.0,225.0,30.5,31.25,38.75,31.5,61.25,4
Justin Tillman,Forward,"6'8""",220,2018,VCU,34.25,718.25,353.75,230.5,9.25,11.0,25.5,31.75,66.0,4
Brayon Blake,Forward,"6'7""",220,2018,IDHO,31.5,790.0,423.5,246.0,30.5,18.5,11.0,49.0,87.0,2
Chima Moneke,Forward,"6'6""",223,2018,UCDA,19.0,537.3333333333334,304.33333333333337,180.33333333333334,16.666666666666664,17.666666666666664,24.666666666666668,50.0,51.333333333333336,2
Justin Johnson,Forward,"6'7""",245,2018,WKEN,33.75,946.25,429.25,264.75,45.75,16.75,19.75,43.75,58.75,4
Doral Moore,Center,"7'1""",280,2018,WAKE,30.666666666666668,420.3333333333333,179.33333333333334,145.33333333333334,3.666666666666667,6.333333333333333,37.33333333333333,30.0,65.33333333333334,3
Phillip Carr,Forward,"6'9""",205,2018,MORG,29.0,953.6666666666667,388.3333333333333,247.33333333333337,34.66666666666667,16.666666666666668,25.666666666666664,49.00000000000001,69.0,3
Kenrich Williams,Guard,"6'7""",210,2018,TCU,25.75,820.25,282.75,219.5,69.75,35.5,17.75,36.5,63.75,4
Robert Williams,Forward,"6'10""",241,2018,TXAM,30.5,785.0,339.0,264.5,43.5,22.5,75.5,53.0,61.5,2
Joseph Lopez,Forward,"6'7""",220,2018,SACH,22.25,490.25,214.25,152.25,14.5,12.5,13.75,34.75,48.0,3
Zach Thomas,Forward,"6'7""",228,2018,BUCK,30.25,779.75,434.0,199.0,63.75,25.5,15.0,71.75,63.75,4
Wendell Carter Jr.,Forward,"6'10""",259,2018,DUKE,37.0,993.0,501.0,335.0,74.0,30.0,76.0,75.0,105.0,1
Tyler Davis,Center,"6'10""",266,2018,TXAM,34.0,883.3333333333333,455.0,251.0,38.0,15.666666666666668,39.666666666666664,70.33333333333333,89.0,3
Jared Sam,Forward,"6'10""",240,2018,SOU,33.5,949.5,372.75,233.0,29.75,29.25,24.25,52.0,83.25,4
Xavier Cooks,Guard,"6'8""",185,2018,WIN,31.75,889.5,444.75,245.75,76.5,27.25,55.0,83.25,80.75,4
Ronald Delph,Center,"7'0""",245,2018,FAU,21.5,553.25,240.0,159.0,11.0,6.25,42.0,32.0,65.75,3
Keita Bates-Diop,Forward,"6'7""",235,2018,OHST,27.25,674.25,318.0,155.25,30.25,17.0,31.75,33.25,39.0,4
Gary Clark,Forward,"6'8""",225,2018,CIN,34.75,1000.75,365.0,282.5,69.75,40.75,44.25,39.5,68.5,4
Chris Cokley,Forward,"6'8""",229,2018,UAB,33.5,733.5,415.0,214.25,40.5,23.0,20.0,44.5,68.5,4
Ray Spalding,Forward,"6'10""",215,2018,LOU,33.333333333333336,724.6666666666666,271.0,209.66666666666669,29.666666666666668,34.333333333333336,36.666666666666664,43.333333333333336,86.66666666666667,3
Jo Lual-Acuil Jr.,Forward,"7'0""",225,2018,BAY,22.666666666666664,645.6666666666667,261.3333333333333,173.0,12.666666666666666,10.0,50.33333333333333,35.66666666666667,58.0,2
Terrell Miller Jr.,Forward,"6'8""",245,2018,MUST,32.5,977.5,506.0,272.0,48.0,26.0,11.5,69.0,94.0,2
Yante Maten,Forward,"6'8""",240,2018,UGA,32.0,894.0,471.5,222.25,32.25,13.75,49.75,61.25,77.75,4
Kevin Hervey,Forward,"6'9""",230,2018,UTAR,28.75,796.5,445.75,230.5,54.0,28.5,13.75,59.0,53.75,4
JD Wallace,Center,"6'9""",205,2018,PVAM,27.0,719.5,163.5,182.5,7.5,22.0,33.5,21.0,67.0,2
Austin Williams,Forward,"6'8""",245,2018,DRXL,25.0,483.75,134.5,132.5,11.0,6.5,35.75,29.75,68.75,4
Ajdin Penava,Forward,"6'9""",222,2018,MRSH,29.0,550.6666666666667,260.33333333333337,148.0,29.666666666666668,16.0,59.33333333333333,36.0,94.00000000000001,3
Johnathan Williams,Forward,"6'9""",228,2018,GONZ,35.75,973.75,369.5,254.75,35.25,19.5,38.0,63.5,90.75,4
Nick King,Forward,"6'7""",225,2018,MTSU,25.5,520.0,271.75,136.0,26.75,15.5,7.0,37.0,32.25,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.800000000000004,719.8,373.2,172.4,76.8,32.8,5.0,78.2,62.39999999999999,4
BJ Johnson,Guard,"6'7""",200,2018,LASL,22.75,579.25,297.0,124.0,15.5,20.75,10.25,39.25,40.0,4
Greig Stire,Forward,"6'7""",255,2018,ALB,33.0,719.0,205.5,183.75,26.75,13.25,5.25,31.25,89.75,4
Chris Wray,Forward,"6'8""",205,2018,MSTM,23.833333333333332,585.0,155.66666666666663,126.00000000000001,35.66666666666667,31.166666666666664,32.5,29.333333333333336,47.333333333333336,5
Cam Gregory,Forward,"6'8""",214,2018,LMAR,31.0,768.75,254.75,219.25,20.75,18.75,17.25,40.5,81.25,4
Kameron Chatman,Guard,"6'9""",225,2018,DET,20.333333333333332,477.66666666666663,210.33333333333334,106.33333333333333,27.333333333333332,16.333333333333332,5.666666666666666,29.333333333333336,40.333333333333336,2
Isaiah Brock,Forward,"6'8""",191,2018,OAK,31.0,761.0,173.0,214.5,18.0,20.0,76.0,29.0,86.0,2
Jalen Hayes,Forward,"6'7""",213,2018,OAK,26.599999999999998,773.8,358.59999999999997,193.20000000000002,35.0,26.0,15.600000000000001,43.0,77.39999999999999,5
Akolda Manyang,Center,"7'0""",243,2018,UVST,31.0,667.0,406.0,251.0,25.0,12.0,71.0,74.0,87.0,1
Ben Lammers,Center,"6'10""",234,2018,GTEC,31.0,776.75,263.75,193.5,37.5,24.5,63.5,32.75,55.5,4
Justin Jackson,Forward,"6'7""",225,2018,UMD,22.0,621.0,227.5,144.0,26.0,19.0,17.5,43.0,43.5,2
Marcus Derrickson,Forward,"6'7""",250,2018,GTWN,29.666666666666664,761.3333333333333,306.33333333333337,167.0,40.66666666666667,15.333333333333336,18.666666666666664,50.333333333333336,84.66666666666666,3
Anthony Nelson,Guard,"6'1""",175,2018,BETTN,24.4,868.1999999999999,237.20000000000002,112.4,127.0,44.4,2.8,66.4,58.400000000000006,4
Jalan West,Guard,"5'11""",175,2018,NSU,14.857142857142856,453.8571428571429,241.71428571428572,53.71428571428571,92.71428571428571,33.142857142857146,3.2857142857142856,35.57142857142857,30.57142857142857,5
Jalan West,Guard,"5'11""",175,2018,NSU,14.857142857142856,453.8571428571429,241.71428571428572,53.71428571428571,92.71428571428571,33.142857142857146,3.2857142857142856,35.57142857142857,30.57142857142857,5
Jalan West,Guard,"5'11""",175,2018,NSU,14.857142857142856,453.8571428571429,241.71428571428572,53.71428571428571,92.71428571428571,33.142857142857146,3.2857142857142856,35.57142857142857,30.57142857142857,5
Jevon Carter,Guard,"6'2""",205,2018,WVIR,36.0,1066.75,439.5,134.5,139.75,82.25,8.5,66.0,89.5,4
Cedric Hankerson,Guard,"6'5""",225,2018,BOSU,24.2,615.8,259.8,72.0,32.4,35.6,2.8,32.4,57.8,5
James Daniel III,Guard,"6'0""",172,2018,TENN,25.200000000000003,747.8,425.6,51.0,62.8,36.4,2.4000000000000004,75.80000000000001,50.39999999999999,5
Darian Anderson,Guard,"6'1""",182,2018,FDU,26.5,835.0,384.5,96.5,88.5,50.25,6.25,67.25,70.0,4
Nate Mason,Guard,"6'2""",190,2018,MINN,31.25,995.25,432.75,102.0,127.75,40.25,2.75,48.5,56.5,4
Andre Walker,Guard,"6'0""",170,2018,LMAR,30.5,953.0,420.5,114.25,98.0,48.5,4.5,85.5,87.0,4
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27.0,769.25,441.0,128.75,66.0,45.0,1.75,60.0,45.75,4
Mike Hughes,Guard,"6'3""",190,2018,GASO,31.0,943.25,343.5,139.75,55.75,43.0,8.75,53.0,73.0,4
Malique Trent,Guard,"6'2""",190,2018,HAMP,27.0,726.5,334.5,91.5,81.0,52.5,7.0,70.5,78.0,2
Ahmad Thomas,Guard,"6'3""",215,2018,UNCA,30.5,867.5,406.5,172.75,64.0,62.75,10.25,61.25,75.0,4
Tim Bond,Guard,"6'7""",160,2018,EMCH,30.75,895.5,264.0,122.5,93.25,59.25,26.5,56.5,72.0,4
Geno Luzcando,Guard,"6'3""",200,2018,IDST,30.0,820.75,295.5,116.25,50.25,54.25,4.75,71.5,90.0,4
James Daniel III,Guard,"6'0""",172,2018,TENN,25.200000000000003,747.8,425.6,51.0,62.8,36.4,2.4000000000000004,75.80000000000001,50.39999999999999,5
Paris Collins,Guard,"6'4""",190,2018,JST,28.0,855.6666666666667,343.6666666666667,164.33333333333331,64.33333333333334,62.33333333333333,16.333333333333332,52.33333333333333,69.66666666666666,3
Darian Anderson,Guard,"6'1""",182,2018,FDU,26.5,835.0,384.5,96.5,88.5,50.25,6.25,67.25,70.0,4
Corey Sanders,Guard,"6'2""",176,2018,RUTG,31.333333333333336,1011.6666666666667,456.66666666666674,113.99999999999999,109.33333333333334,45.33333333333333,9.999999999999998,83.0,54.666666666666664,3
Bryant Crawford,Guard,"6'3""",200,2018,WAKE,31.333333333333336,996.0,490.0,102.66666666666666,155.66666666666666,49.66666666666666,7.0,94.33333333333334,86.0,3
Jevon Carter,Guard,"6'2""",205,2018,WVIR,36.0,1066.75,439.5,134.5,139.75,82.25,8.5,66.0,89.5,4
Erick Neal,Guard,"5'10""",155,2018,UTAR,33.0,969.75,389.25,112.75,188.75,54.25,2.5,99.0,74.25,4
Devonte Hall,Guard,"6'1""",185,2018,NSU,24.0,596.5,195.5,62.75,94.75,30.25,2.0,50.25,65.25,4
Ahmad Thomas,Guard,"6'3""",215,2018,UNCA,30.5,867.5,406.5,172.75,64.0,62.75,10.25,61.25,75.0,4
Jevon Carter,Guard,"6'2""",205,2018,WVIR,36.0,1066.75,439.5,134.5,139.75,82.25,8.5,66.0,89.5,4
Tim Bond,Guard,"6'7""",160,2018,EMCH,30.75,895.5,264.0,122.5,93.25,59.25,26.5,56.5,72.0,4
Jaron Hopkins,Guard,"6'6""",210,2018,FRES,31.25,751.25,268.25,130.0,68.5,39.75,6.0,63.25,73.0,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478.0,93.0,147.5,42.5,5.5,78.5,72.75,4
Geno Luzcando,Guard,"6'3""",200,2018,IDST,30.0,820.75,295.5,116.25,50.25,54.25,4.75,71.5,90.0,4
Jacobi Boykins,Guard,"6'6""",175,2018,LTEC,33.0,807.25,348.25,111.25,39.0,36.25,12.5,30.75,66.75,4
Darian Anderson,Guard,"6'1""",182,2018,FDU,26.5,835.0,384.5,96.5,88.5,50.25,6.25,67.25,70.0,4
Paris Collins,Guard,"6'4""",190,2018,JST,28.0,855.6666666666667,343.6666666666667,164.33333333333331,64.33333333333334,62.33333333333333,16.333333333333332,52.33333333333333,69.66666666666666,3
Jahvaughn Powell,Guard,"6'0""",170,2018,NIST,31.5,952.5,342.5,94.5,121.0,68.0,1.5,88.5,93.0,2
Cedric Hankerson,Guard,"6'5""",225,2018,BOSU,24.2,615.8,259.8,72.0,32.4,35.6,2.8,32.4,57.8,5
Nick Dixon,Guard,"6'2""",180,2018,UTPA,22.333333333333332,632.9999999999999,427.33333333333337,104.99999999999999,62.66666666666667,36.33333333333333,2.6666666666666665,59.33333333333333,47.0,3
Michael Weathers,Guard,"6'2""",170,2018,OKST,16.0,453.0,262.5,68.0,75.0,30.0,22.0,73.0,54.5,1
Melvin Frazier Jr.,Guard,"6'6""",200,2018,TULA,31.333333333333336,866.9999999999999,332.33333333333337,137.66666666666666,52.0,50.00000000000001,15.0,62.333333333333336,63.0,3
Devon Begley,Guard,"6'4""",198,2018,NEAS,30.75,597.25,162.25,70.5,50.0,27.0,4.25,41.75,52.25,4
K.J. Maura,Guard,"5'8""",140,2018,MDBC,27.666666666666668,808.6666666666666,233.33333333333331,63.66666666666667,112.33333333333334,44.66666666666667,0.3333333333333333,45.666666666666664,42.33333333333333,3
Charlie Jones,Guard,"6'4""",185,2018,AMER,23.999999999999996,622.8,132.4,90.60000000000001,39.8,24.8,11.4,23.0,44.400000000000006,4
Erick Neal,Guard,"5'10""",155,2018,UTAR,33.0,969.75,389.25,112.75,188.75,54.25,2.5,99.0,74.25,4
Jerome Robinson,Guard,"6'6""",191,2018,BCOL,30.0,1039.3333333333333,529.6666666666666,114.0,97.99999999999999,39.0,8.0,86.33333333333333,75.33333333333333,3
Antwoine Anderson,Guard,"6'2""",170,2018,CONN,24.2,656.6,191.4,50.0,62.0,28.6,5.0,50.599999999999994,63.199999999999996,4
Victor Sanders,Guard,"6'5""",195,2018,IDHO,30.0,789.0,451.0,90.25,71.75,32.5,11.25,70.75,72.25,4
Bryson Scott,Guard,"6'1""",205,2018,IPFW,30.5,680.75,391.75,108.5,59.0,42.0,3.5,61.75,53.25,4
Mikal Bridges,Guard,"6'6""",210,2018,VILA,29.0,793.0,327.75,126.0,45.75,41.0,25.25,31.0,64.25,3
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27.0,769.25,441.0,128.75,66.0,45.0,1.75,60.0,45.75,4
Jevon Carter,Guard,"6'2""",205,2018,WVIR,36.0,1066.75,439.5,134.5,139.75,82.25,8.5,66.0,89.5,4
Paris Collins,Guard,"6'4""",190,2018,JST,28.0,855.6666666666667,343.6666666666667,164.33333333333331,64.33333333333334,62.33333333333333,16.333333333333332,52.33333333333333,69.66666666666666,3
Tim Bond,Guard,"6'7""",160,2018,EMCH,30.75,895.5,264.0,122.5,93.25,59.25,26.5,56.5,72.0,4
Jahvaughn Powell,Guard,"6'0""",170,2018,NIST,31.5,952.5,342.5,94.5,121.0,68.0,1.5,88.5,93.0,2
Darian Anderson,Guard,"6'1""",182,2018,FDU,26.5,835.0,384.5,96.5,88.5,50.25,6.25,67.25,70.0,4
Melvin Frazier Jr.,Guard,"6'6""",200,2018,TULA,31.333333333333336,866.9999999999999,332.33333333333337,137.66666666666666,52.0,50.00000000000001,15.0,62.333333333333336,63.0,3
Stanford Robinson,Guard,"6'4""",200,2018,URI,33.0,614.25,204.25,103.5,48.0,35.5,9.0,40.25,68.25,4
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27.0,769.25,441.0,128.75,66.0,45.0,1.75,60.0,45.75,4
Tiwan Kendley,Guard,"6'5""",190,2018,MORG,22.5,730.5,525.0,105.5,38.0,36.5,8.5,89.0,62.5,2
Chris Wray,Forward,"6'8""",205,2018,MSTM,23.833333333333332,585.0,155.66666666666663,126.00000000000001,35.66666666666667,31.166666666666664,32.5,29.333333333333336,47.333333333333336,5
Jordan McLaughlin,Guard,"6'1""",180,2018,USC,32.0,1073.5,412.0,113.5,184.75,53.25,5.5,75.75,33.5,4
Bryson Scott,Guard,"6'1""",205,2018,IPFW,30.5,680.75,391.75,108.5,59.0,42.0,3.5,61.75,53.25,4
Erick Neal,Guard,"5'10""",155,2018,UTAR,33.0,969.75,389.25,112.75,188.75,54.25,2.5,99.0,74.25,4
K.J. Maura,Guard,"5'8""",140,2018,MDBC,27.666666666666668,808.6666666666666,233.33333333333331,63.66666666666667,112.33333333333334,44.66666666666667,0.3333333333333333,45.666666666666664,42.33333333333333,3
Geno Luzcando,Guard,"6'3""",200,2018,IDST,30.0,820.75,295.5,116.25,50.25,54.25,4.75,71.5,90.0,4
Ahmad Thomas,Guard,"6'3""",215,2018,UNCA,30.5,867.5,406.5,172.75,64.0,62.75,10.25,61.25,75.0,4
Thomas Wilder,Guard,"6'3""",190,2018,WMCH,32.5,944.0,509.5,124.0,103.5,47.5,7.0,66.5,72.0,4
Chris Chiozza,Guard,"6'0""",175,2018,FLA,34.75,867.0,256.25,110.5,143.0,47.75,1.75,55.75,72.0,4
Desonta Bradford,Guard,"6'4""",190,2018,ETSU,33.0,797.25,314.0,119.0,87.5,36.5,15.5,54.75,62.5,4
Joseph Kilgore,Guard,"6'5""",190,2018,TAMC,30.5,755.5,303.0,104.25,58.75,27.25,15.75,54.25,56.25,4
Deontae North,Guard,"6'4""",190,2018,POST,26.0,568.6666666666666,303.6666666666667,80.99999999999999,38.33333333333333,30.333333333333336,6.0,40.33333333333333,58.666666666666664,3
Curtis Phillips Jr.,Forward,"6'5""",185,2018,TNTC,23.75,618.5,251.75,105.0,36.0,29.5,9.75,47.75,54.0,4
Frankie Johnson,Guard,"5'9""",150,2018,CTDL,32.5,836.5,229.5,97.0,129.5,53.0,3.0,67.5,83.5,2
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.800000000000004,719.8,373.2,172.4,76.8,32.8,5.0,78.2,62.39999999999999,4
Chance Murray,Guard,"6'3""",195,2018,CRIV,21.0,439.2,149.8,70.0,44.6,18.2,3.4,31.2,28.0,4
Kenrich Williams,Guard,"6'7""",210,2018,TCU,25.75,820.25,282.75,219.5,69.75,35.5,17.75,36.5,63.75,4
Josh Okogie,Guard,"6'4""",213,2018,GTEC,30.5,1007.0,516.5,175.5,60.0,45.0,25.0,69.0,82.0,2
Malique Trent,Guard,"6'2""",190,2018,HAMP,27.0,726.5,334.5,91.5,81.0,52.5,7.0,70.5,78.0,2
Grayson Allen,Guard,"6'5""",205,2018,DUKE,35.25,990.5,499.0,112.5,108.0,36.75,3.5,60.0,74.25,4
Tevonn Walker,Guard,"6'2""",210,2018,VAPO,31.0,843.75,351.25,132.25,48.75,37.5,2.25,45.5,73.75,4
Brenton Scott,Guard,"6'1""",195,2018,INST,25.2,773.2,352.0,114.0,48.0,34.6,3.8000000000000003,52.2,50.2,5
Khyri Thomas,Guard,"6'3""",210,2018,CRTN,34.0,924.3333333333334,379.3333333333333,157.0,84.66666666666666,46.66666666666667,8.666666666666666,55.00000000000001,60.0,3
Zjori Bosha,Guard,"6'5""",177,2018,LAMR,29.0,606.5,170.5,94.75,26.5,33.75,6.5,22.25,57.5,4
